Date,Close,High,P_H,Low,P_L
2022-10-03 14:07:20,3690.25,3690.25,3690.324550819349,3690.25,3690.146845303471
2022-10-03 14:07:22,3690.5,3690.5,3690.55086262954,3690.5,3690.368103347685
2022-10-03 14:07:24,3690.25,3690.25,3690.417095246203,3690.25,3690.2255112055577
2022-10-03 14:07:26,3690.25,3690.25,3690.32824063555,3690.25,3690.1545804541665
2022-10-03 14:07:28,3690.0,3690.25,3690.2514669550987,3690.0,3690.089475943034
2022-10-03 14:07:30,3690.0,3690.0,3689.9280924016994,3689.75,3689.742380195287
2022-10-03 14:07:32,3689.5,3689.75,3689.7968191330565,3689.5,3689.62999341783
2022-10-03 14:07:34,3689.0,3689.25,3689.286293557926,3689.0,3689.1225295721642
2022-10-03 14:07:36,3688.5,3689.0,3689.0,3688.5,3688.7480369930277
2022-10-03 14:07:38,3688.5,3688.5,3688.4009892946533,3688.25,3688.230406230156
2022-10-03 14:07:40,3688.25,3688.5,3688.5,3688.25,3688.335329648176
2022-10-03 14:07:42,3687.75,3688.25,3688.25,3687.75,3688.0515347765136
2022-10-03 14:07:44,3688.0,3688.0,3688.004304029554,3688.0,3687.855981992004
2022-10-03 14:07:46,3688.75,3688.75,3688.5488941899557,3688.5,3688.3892749964807
2022-10-03 14:07:48,3688.5,3688.5,3688.702988402108,3688.5,3688.5
2022-10-03 14:07:50,3688.25,3688.75,3688.75,3688.25,3688.520004897365
2022-10-03 14:07:52,3688.25,3688.25,3688.3158090665374,3688.25,3688.146119711508
2022-10-03 14:07:54,3688.25,3688.25,3688.3129169011186,3688.25,3688.1441724218244
2022-10-03 14:07:56,3687.75,3688.0,3688.062832026498,3687.75,3687.891547052612
2022-10-03 14:07:58,3687.75,3687.75,3687.7685994281487,3687.75,3687.619777236632
2022-10-03 14:08:00,3687.25,3687.25,3687.3792141180274,3687.25,3687.2251226800836
2022-10-03 14:08:02,3687.5,3687.5,3687.5,3687.5,3687.3320869930626
2022-10-03 14:08:04,3687.5,3687.5,3687.605914421894,3687.5,3687.427410543447
2022-10-03 14:08:06,3687.5,3687.5,3687.604022728943,3687.5,3687.429153248346
2022-10-03 14:08:08,3686.75,3687.25,3687.25,3686.75,3687.1003197585887
2022-10-03 14:08:10,3686.75,3686.75,3686.771371916104,3686.75,3686.6254480440093
2022-10-03 14:08:12,3687.0,3687.5,3687.5,3687.0,3687.146458193223
2022-10-03 14:08:14,3686.75,3687.0,3687.037062056739,3686.75,3686.8729847435093
2022-10-03 14:08:16,3686.75,3686.75,3686.852335123278,3686.75,3686.6796161388506
2022-10-03 14:08:18,3686.5,3686.75,3686.75,3686.5,3686.5935949054656
2022-10-03 14:08:20,3687.0,3687.5,3687.5,3687.0,3687.098090626431
2022-10-03 14:08:22,3687.75,3687.75,3687.586871049793,3687.5,3687.400045802887
2022-10-03 14:08:24,3687.5,3687.75,3687.848373717166,3687.5,3687.6579403970472
2022-10-03 14:08:26,3687.5,3687.75,3687.75,3687.5,3687.5700356606158
2022-10-03 14:08:28,3688.0,3688.0,3687.847697713554,3687.75,3687.661088794913
2022-10-03 14:08:30,3687.75,3687.75,3687.7829678163494,3687.5,3687.5
2022-10-03 14:08:32,3687.75,3687.75,3687.8463277334276,3687.75,3687.655659743595
2022-10-03 14:08:34,3687.75,3687.75,3687.8400232032295,3687.75,3687.6499460309797
2022-10-03 14:08:36,3687.75,3688.0,3688.0,3687.75,3687.7935741269876
2022-10-03 14:08:38,3688.25,3688.25,3688.1218508898955,3688.0,3687.924667802493
2022-10-03 14:08:40,3688.5,3688.5,3688.5804937645976,3688.5,3688.387979486293
2022-10-03 14:08:42,3688.25,3688.25,3688.4339042542306,3688.25,3688.231427105771
2022-10-03 14:08:44,3688.25,3688.25,3688.328138867306,3688.25,3688.1473859714984
2022-10-03 14:08:46,3688.0,3688.0,3687.9931717535374,3687.75,3687.75
2022-10-03 14:08:48,3688.0,3688.0,3687.9341310907494,3687.75,3687.737997565532
2022-10-03 14:08:50,3687.5,3687.75,3687.802539912632,3687.5,3687.6316068935835
2022-10-03 14:08:52,3687.75,3687.75,3687.623568651666,3687.5,3687.445430373672
2022-10-03 14:08:54,3687.75,3687.75,3687.8397860141918,3687.75,3687.6661981753073
2022-10-03 14:08:56,3687.75,3687.75,3687.854692797728,3687.75,3687.676141933327
2022-10-03 14:08:58,3687.75,3687.75,3687.7155981858905,3687.5,3687.5
2022-10-03 14:09:00,3687.75,3688.0,3688.0,3687.75,3687.8103396402003
2022-10-03 14:09:02,3688.25,3688.25,3688.107335013634,3688.0,3687.9239149825544
2022-10-03 14:09:04,3688.5,3688.5,3688.320967995601,3688.0,3688.0
2022-10-03 14:09:06,3688.5,3688.5,3688.5046893648278,3688.25,3688.25
2022-10-03 14:09:08,3688.75,3688.75,3688.55370160972,3688.25,3688.25
2022-10-03 14:09:10,3688.75,3688.75,3688.8546907970263,3688.75,3688.659078867518
2022-10-03 14:09:12,3688.75,3688.75,3688.851248630799,3688.75,3688.654370297373
2022-10-03 14:09:14,3689.0,3689.0,3689.04533570184,3689.0,3688.8540177158497
2022-10-03 14:09:16,3688.5,3689.0,3689.0,3688.5,3688.791254518954
2022-10-03 14:09:18,3688.5,3688.75,3688.75,3688.5,3688.5270788186112
2022-10-03 14:09:20,3688.25,3688.5,3688.5,3688.25,3688.328477405211
2022-10-03 14:09:22,3688.0,3688.25,3688.25,3688.0,3688.075057638769
2022-10-03 14:09:24,3688.0,3688.0,3687.9127787772,3687.75,3687.7425016354296
2022-10-03 14:09:26,3687.75,3687.75,3687.861095595385,3687.75,3687.6958216503754
2022-10-03 14:09:28,3687.25,3687.75,3687.75,3687.25,3687.530239445091
2022-10-03 14:09:30,3687.5,3687.5,3687.502111709215,3687.5,3687.3462282871305
2022-10-03 14:09:32,3687.25,3687.25,3687.3723735245962,3687.25,3687.2059309396195
2022-10-03 14:09:34,3687.0,3687.0,3687.1255431625045,3687.0,3686.959792701767
2022-10-03 14:09:36,3687.0,3687.25,3687.25,3687.0,3687.0505780667722
2022-10-03 14:09:38,3687.5,3687.5,3687.350691506115,3687.25,3687.177365690103
2022-10-03 14:09:40,3687.25,3687.5,3687.5545183355816,3687.25,3687.385145890418
2022-10-03 14:09:42,3688.0,3688.0,3687.573610997674,3687.25,3687.25
2022-10-03 14:09:44,3688.25,3688.25,3688.349700536422,3688.25,3688.1570347379366
2022-10-03 14:09:46,3688.25,3688.25,3688.398503863357,3688.25,3688.196453962593
2022-10-03 14:09:48,3688.0,3688.0,3688.1539232606406,3688.0,3687.9600992705687
2022-10-03 14:09:50,3688.5,3688.5,3688.331743107857,3688.25,3688.1433829907323
2022-10-03 14:09:52,3688.25,3688.25,3688.408352016842,3688.25,3688.203345371075
2022-10-03 14:09:54,3688.25,3688.25,3688.343118349447,3688.25,3688.1479458012163
2022-10-03 14:09:56,3688.25,3688.25,3688.340904111534,3688.25,3688.1496690172535
2022-10-03 14:09:58,3688.25,3688.5,3688.5,3688.25,3688.293415118369
2022-10-03 14:10:00,3689.0,3689.0,3688.6898862918224,3688.5,3688.4812990332794
2022-10-03 14:10:02,3688.5,3688.75,3688.878480256627,3688.5,3688.6841574015157
2022-10-03 14:10:04,3689.0,3689.0,3688.878744992018,3688.75,3688.6789404575975
2022-10-03 14:10:06,3689.0,3689.0,3689.1276110831554,3689.0,3688.9274974855894
2022-10-03 14:10:08,3688.5,3688.75,3688.8386708083826,3688.5,3688.645463701891
2022-10-03 14:10:10,3688.75,3688.75,3688.7565021188807,3688.75,3688.583768284388
2022-10-03 14:10:12,3689.25,3689.25,3688.9652723677414,3688.75,3688.75
2022-10-03 14:10:14,3688.75,3689.25,3689.25,3688.75,3689.036984765139
2022-10-03 14:10:16,3688.5,3688.5,3688.604144873664,3688.5,3688.430810118141
2022-10-03 14:10:18,3689.0,3689.0,3688.6583827455443,3688.5,3688.4801799916754
2022-10-03 14:10:20,3688.75,3689.0,3689.045805739623,3688.75,3688.864486569262
2022-10-03 14:10:22,3688.75,3688.75,3688.8465254862235,3688.75,3688.6621751363164
2022-10-03 14:10:24,3688.5,3688.5,3688.6350374374265,3688.5,3688.4614919886913
2022-10-03 14:10:26,3688.5,3688.5,3688.5578811920236,3688.5,3688.3931568148564
2022-10-03 14:10:28,3688.75,3688.75,3688.7728918050225,3688.75,3688.607548991418
2022-10-03 14:10:30,3688.5,3688.5,3688.647824952169,3688.5,3688.466767277457
2022-10-03 14:10:32,3688.25,3688.25,3688.38692025639,3688.25,3688.2095554500625
2022-10-03 14:10:34,3688.5,3688.5,3688.519466242044,3688.5,3688.3476357322425
2022-10-03 14:10:36,3688.5,3688.5,3688.5942746003825,3688.5,3688.411570323798
2022-10-03 14:10:38,3688.25,3688.5,3688.5335108907743,3688.25,3688.3593159102907
2022-10-03 14:10:40,3688.5,3688.5,3688.533579417144,3688.5,3688.358979555289
2022-10-03 14:10:42,3689.25,3689.25,3689.080291321576,3689.0,3688.8880990463463
2022-10-03 14:10:44,3689.5,3689.5,3689.4903514606453,3689.25,3689.25
2022-10-03 14:10:46,3689.25,3689.25,3689.471220934259,3689.25,3689.2498987464273
2022-10-03 14:10:48,3689.75,3689.75,3689.5125954106825,3689.25,3689.25
2022-10-03 14:10:50,3690.25,3690.25,3690.161172547371,3690.0,3689.934342130515
2022-10-03 14:10:52,3690.75,3690.75,3690.440295649645,3690.0,3690.0
2022-10-03 14:10:54,3690.75,3691.25,3691.25,3690.75,3690.994495030309
2022-10-03 14:10:56,3690.75,3690.75,3690.9004638658903,3690.75,3690.6675574670903
2022-10-03 14:10:58,3690.5,3690.75,3690.8104511188376,3690.5,3690.5902500312186
2022-10-03 14:11:00,3690.25,3690.5,3690.5,3690.25,3690.3022274251734
2022-10-03 14:11:02,3690.5,3690.5,3690.3801143133005,3690.25,3690.1733790957855
2022-10-03 14:11:04,3690.25,3690.5,3690.5233213390075,3690.25,3690.331763283074
2022-10-03 14:11:06,3690.25,3690.25,3690.20302885209,3690.0,3689.995276407433
2022-10-03 14:11:08,3690.25,3690.25,3690.217864430578,3690.0,3690.0
2022-10-03 14:11:10,3690.25,3690.5,3690.5,3690.25,3690.2984362701377
2022-10-03 14:11:12,3690.25,3690.25,3690.210465630531,3690.0,3690.0
2022-10-03 14:11:14,3690.0,3690.0,3690.134145596506,3690.0,3689.9574938477995
2022-10-03 14:11:16,3689.75,3689.75,3689.8775659317052,3689.75,3689.696159913574
2022-10-03 14:11:18,3689.75,3689.75,3689.818037893963,3689.75,3689.6437012225015
2022-10-03 14:11:20,3689.5,3689.75,3689.7610902202414,3689.5,3689.5948431606294
2022-10-03 14:11:22,3689.5,3689.5,3689.5745501616566,3689.5,3689.400978897547
2022-10-03 14:11:24,3690.0,3690.0,3689.8512999991294,3689.75,3689.671637104106
2022-10-03 14:11:26,3689.75,3690.0,3690.05427885071,3689.75,3689.8782947950876
2022-10-03 14:11:28,3690.25,3690.25,3690.259846353143,3690.25,3690.0820191549333
2022-10-03 14:11:30,3690.5,3690.5,3690.5785273890065,3690.5,3690.3890952548036
2022-10-03 14:11:32,3690.5,3690.75,3690.76637652705,3690.5,3690.5792013499113
2022-10-03 14:11:34,3690.5,3690.5,3690.6134898798095,3690.5,3690.4177352099846
2022-10-03 14:11:36,3690.25,3690.25,3690.397638672826,3690.25,3690.19791614681
2022-10-03 14:11:38,3690.5,3690.5,3690.262991411362,3690.0,3690.0
2022-10-03 14:11:40,3690.75,3690.75,3690.7938482194395,3690.75,3690.606831982448
2022-10-03 14:11:42,3690.25,3690.75,3690.75,3690.25,3690.5531595804814
2022-10-03 14:11:44,3690.5,3690.5,3690.5276808696644,3690.5,3690.3470007810756
2022-10-03 14:11:46,3690.25,3690.5,3690.5250558917496,3690.25,3690.346869194739
2022-10-03 14:11:48,3690.25,3690.25,3690.3258511901045,3690.25,3690.1477446107756
2022-10-03 14:11:50,3690.25,3690.25,3690.3367954937803,3690.25,3690.1600768450508
2022-10-03 14:11:52,3690.5,3690.5,3690.529634540009,3690.5,3690.359897098295
2022-10-03 14:11:54,3690.5,3690.5,3690.6112712806053,3690.5,3690.4272073093816
2022-10-03 14:11:56,3690.25,3690.5,3690.5353703867295,3690.25,3690.360054903953
2022-10-03 14:11:58,3690.25,3690.25,3690.332190547682,3690.25,3690.1518623507827
2022-10-03 14:12:00,3690.0,3690.25,3690.256061347451,3690.0,3690.090079200727
2022-10-03 14:12:02,3689.75,3689.75,3689.8641753162124,3689.75,3689.688527935831
2022-10-03 14:12:04,3690.25,3690.25,3689.95048582794,3689.75,3689.75
2022-10-03 14:12:06,3690.25,3690.25,3690.354105057536,3690.25,3690.1750441209597
2022-10-03 14:12:08,3689.75,3690.0,3690.0971748958405,3689.75,3689.918670230403
2022-10-03 14:12:10,3690.0,3690.0,3690.0197624623847,3690.0,3689.8512600699864
2022-10-03 14:12:12,3690.5,3690.5,3690.5,3690.5,3690.3111448367667
2022-10-03 14:12:14,3690.25,3690.25,3690.4267901942835,3690.25,3690.232354164002
2022-10-03 14:12:16,3690.5,3690.5,3690.4226259454745,3690.25,3690.228780296523
2022-10-03 14:12:18,3690.5,3690.5,3690.609239732194,3690.5,3690.42080046923
2022-10-03 14:12:20,3690.25,3690.25,3690.4002806503313,3690.25,3690.206848676938
2022-10-03 14:12:22,3690.25,3690.25,3690.32858057757,3690.25,3690.146493675772
2022-10-03 14:12:24,3690.25,3690.25,3690.3341673358477,3690.25,3690.1498839251353
2022-10-03 14:12:26,3690.25,3690.25,3690.3461932272085,3690.25,3690.159876873142
2022-10-03 14:12:28,3690.5,3690.5,3690.4201398094356,3690.25,3690.224875095518
2022-10-03 14:12:30,3690.75,3690.75,3690.805939672601,3690.75,3690.6266197993277
2022-10-03 14:12:32,3690.5,3690.5,3690.5442197188277,3690.25,3690.25
2022-10-03 14:12:34,3690.75,3691.0,3691.0,3690.75,3690.7583306847564
2022-10-03 14:12:36,3691.0,3691.0,3690.9260768837107,3690.75,3690.723090417116
2022-10-03 14:12:38,3690.75,3691.0,3691.0461298871537,3690.75,3690.858730375985
2022-10-03 14:12:40,3690.75,3690.75,3690.8362589447756,3690.75,3690.6486945884626
2022-10-03 14:12:42,3690.25,3690.5,3690.5647980481876,3690.25,3690.383674931783
2022-10-03 14:12:44,3690.75,3690.75,3690.75,3690.75,3690.533936168514
2022-10-03 14:12:46,3690.75,3690.75,3690.8510901465634,3690.75,3690.6671575517307
2022-10-03 14:12:48,3691.25,3691.5,3691.5,3691.25,3691.2271365150677
2022-10-03 14:12:50,3691.25,3691.25,3691.2586590983933,3691.0,3691.0
2022-10-03 14:12:52,3691.0,3691.0,3691.1679626104665,3691.0,3690.9685794041634
2022-10-03 14:12:54,3691.25,3691.25,3691.273833593956,3691.25,3691.0977353661483
2022-10-03 14:12:56,3691.5,3691.5,3691.5440970862846,3691.5,3691.357596019932
2022-10-03 14:12:58,3691.5,3691.5,3691.6168884004906,3691.5,3691.41632233564
2022-10-03 14:13:00,3691.25,3691.25,3691.4128455070577,3691.25,3691.212698624497
2022-10-03 14:13:02,3691.75,3691.75,3691.6057057270423,3691.5,3691.4089909034865
2022-10-03 14:13:04,3692.0,3692.0,3691.9499780854326,3691.75,3691.7335240671355
2022-10-03 14:13:06,3691.5,3691.75,3691.8639231852285,3691.5,3691.6649678925605
2022-10-03 14:13:08,3691.5,3691.75,3691.75,3691.5,3691.536401591607
2022-10-03 14:13:10,3691.5,3691.5,3691.564343662444,3691.5,3691.3824435407832
2022-10-03 14:13:12,3691.5,3691.75,3691.75,3691.5,3691.5384574544128
2022-10-03 14:13:14,3691.75,3691.75,3691.79691116613,3691.75,3691.614552846704
2022-10-03 14:13:16,3692.0,3692.0,3691.931227096401,3691.75,3691.730663786219
2022-10-03 14:13:18,3692.0,3692.0,3691.9867819430865,3691.75,3691.75
2022-10-03 14:13:20,3692.0,3692.0,3692.1093463285747,3692.0,3691.9173868723456
2022-10-03 14:13:22,3691.75,3691.75,3691.896945281693,3691.75,3691.7018947859483
2022-10-03 14:13:24,3691.75,3691.75,3691.824415470981,3691.75,3691.641844051783
2022-10-03 14:13:26,3692.0,3692.0,3691.897274303215,3691.75,3691.7049871445233
2022-10-03 14:13:28,3692.0,3692.0,3691.975929129589,3691.75,3691.75
2022-10-03 14:13:30,3692.25,3692.25,3692.310112031928,3692.25,3692.123721659552
2022-10-03 14:13:32,3692.25,3692.25,3692.369545468523,3692.25,3692.175911606237
2022-10-03 14:13:34,3692.25,3692.25,3692.3532603594986,3692.25,3692.162131745433
2022-10-03 14:13:36,3692.0,3692.0,3692.1363940489505,3692.0,3691.9471708523247
2022-10-03 14:13:38,3691.75,3691.75,3691.865015393783,3691.75,3691.681277614445
2022-10-03 14:13:40,3691.5,3691.5,3691.6019457073494,3691.5,3691.4265550004843
2022-10-03 14:13:42,3692.25,3692.25,3691.8979245543915,3691.75,3691.708446410668
2022-10-03 14:13:44,3692.0,3692.0,3692.177358844704,3692.0,3691.985151214624
2022-10-03 14:13:46,3692.25,3692.25,3692.3212194147522,3692.25,3692.1369369489794
2022-10-03 14:13:48,3692.25,3692.25,3692.3712098720903,3692.25,3692.1822014019867
2022-10-03 14:13:50,3692.25,3692.25,3692.348874921027,3692.25,3692.163911196123
2022-10-03 14:13:52,3692.5,3692.5,3692.5425924466117,3692.5,3692.362262290353
2022-10-03 14:13:54,3693.0,3693.0,3692.7977456955405,3692.5,3692.5
2022-10-03 14:13:56,3692.75,3692.75,3692.8615660071273,3692.5,3692.5
2022-10-03 14:13:58,3693.0,3693.0,3692.9740568527127,3692.75,3692.741703989894
2022-10-03 14:14:00,3693.0,3693.0,3692.9581433417966,3692.75,3692.7497961968447
2022-10-03 14:14:02,3692.75,3693.0,3693.0140642864803,3692.75,3692.831477987277
2022-10-03 14:14:04,3692.75,3692.75,3692.8377295991118,3692.75,3692.635773145553
2022-10-03 14:14:06,3692.5,3692.5,3692.6371617987343,3692.5,3692.4357710667286
2022-10-03 14:14:08,3692.5,3692.5,3692.5829044690613,3692.5,3692.3906899984568
2022-10-03 14:14:10,3692.5,3692.5,3692.4512501072,3692.25,3692.25
2022-10-03 14:14:12,3692.5,3692.5,3692.596315167064,3692.5,3692.4096531700247
2022-10-03 14:14:14,3692.25,3692.5,3692.525256777598,3692.25,3692.361719919482
2022-10-03 14:14:16,3692.25,3692.25,3692.3247132199162,3692.25,3692.152730580659
2022-10-03 14:14:18,3692.75,3692.75,3692.5936654540055,3692.5,3692.4149538030383
2022-10-03 14:14:20,3692.75,3692.75,3692.8656068540517,3692.75,3692.680142896746
2022-10-03 14:14:22,3692.75,3692.75,3692.8731472595687,3692.75,3692.6810635428856
2022-10-03 14:14:24,3693.0,3693.0,3693.047435075002,3693.0,3692.869307017076
2022-10-03 14:14:26,3693.0,3693.0,3693.1079801350716,3693.0,3692.917700346383
2022-10-03 14:14:28,3692.75,3693.0,3693.0270520567083,3692.75,3692.849699654764
2022-10-03 14:14:30,3693.0,3693.0,3693.0286878603133,3693.0,3692.8487431716394
2022-10-03 14:14:32,3693.25,3693.25,3693.2934863635533,3693.25,3693.110032388807
2022-10-03 14:14:34,3693.25,3693.25,3693.362772624604,3693.25,3693.170501432747
2022-10-03 14:14:36,3693.0,3693.25,3693.2871022569066,3693.0,3693.105417728319
2022-10-03 14:14:38,3692.75,3692.75,3692.868160684713,3692.75,3692.6845944240467
2022-10-03 14:14:40,3692.75,3692.75,3692.6759896708813,3692.5,3692.486934905901
2022-10-03 14:14:42,3692.5,3692.75,3692.75,3692.5,3692.585862630422
2022-10-03 14:14:44,3692.0,3692.5,3692.5,3692.0,3692.2788448889573
2022-10-03 14:14:46,3692.25,3692.25,3692.1181203402793,3692.0,3691.9452575924297
2022-10-03 14:14:48,3692.5,3692.5,3692.4036142838354,3692.25,3692.2225220407645
2022-10-03 14:14:50,3693.25,3693.25,3692.834062533305,3692.5,3692.5
2022-10-03 14:14:52,3692.75,3693.0,3693.1400667615326,3692.75,3692.9534418433996
2022-10-03 14:14:54,3692.75,3692.75,3692.8395857449286,3692.75,3692.661820368668
2022-10-03 14:14:56,3692.5,3692.5,3692.621128204166,3692.5,3692.4419448661697
2022-10-03 14:14:58,3692.5,3692.5,3692.4270549493517,3692.25,3692.2366602413995
2022-10-03 14:15:00,3692.75,3692.75,3692.6444497219395,3692.5,3692.458821794927
2022-10-03 14:15:02,3692.5,3692.5,3692.6571782647816,3692.5,3692.4715181433417
2022-10-03 14:15:04,3692.5,3692.5,3692.5840790582874,3692.5,3692.4101117826335
2022-10-03 14:15:06,3692.25,3692.25,3692.376222967192,3692.25,3692.2033685284837
2022-10-03 14:15:08,3692.0,3692.0,3692.1038939265013,3692.0,3691.9379967109326
2022-10-03 14:15:10,3691.75,3691.75,3691.860617413171,3691.75,3691.6920627404425
2022-10-03 14:15:12,3691.75,3692.0,3692.0,3691.75,3691.787762486523
2022-10-03 14:15:14,3691.75,3692.0,3692.0,3691.75,3691.8029040974407
2022-10-03 14:15:16,3691.75,3691.75,3691.838328728861,3691.75,3691.6676475423064
2022-10-03 14:15:18,3692.0,3692.0,3692.043654316057,3692.0,3691.8740281485666
2022-10-03 14:15:20,3691.5,3691.75,3691.847170365119,3691.5,3691.67097352045
2022-10-03 14:15:22,3692.25,3692.25,3692.0429172220006,3692.0,3691.868148784448
2022-10-03 14:15:24,3692.25,3692.25,3692.376332933786,3692.25,3692.1871915139477
2022-10-03 14:15:28,3691.75,3691.75,3691.963422083888,3691.75,3691.75
2022-10-03 14:15:30,3691.5,3691.5,3691.4923401992405,3691.25,3691.25
2022-10-03 14:15:32,3691.5,3691.5,3691.540349757937,3691.5,3691.3766102007635
2022-10-03 14:15:34,3691.75,3691.75,3691.76010608226,3691.75,3691.5978908796333
2022-10-03 14:15:36,3691.25,3691.25,3691.454951589672,3691.25,3691.25
2022-10-03 14:15:38,3691.25,3691.25,3691.3199557998637,3691.25,3691.151337768366
2022-10-03 14:15:40,3691.25,3691.5,3691.5,3691.25,3691.303362272573
2022-10-03 14:15:42,3691.75,3691.75,3691.6100040440147,3691.5,3691.4275112581804
2022-10-03 14:15:44,3692.0,3692.0,3692.080689623417,3692.0,3691.898936384978
2022-10-03 14:15:46,3692.25,3692.25,3692.3334685815266,3692.25,3692.1491231449445
2022-10-03 14:15:48,3692.25,3692.25,3692.2438464998463,3692.0,3692.0
2022-10-03 14:15:50,3692.0,3692.0,3692.152032524614,3692.0,3691.959113318026
2022-10-03 14:15:52,3692.0,3692.0,3692.0718078996524,3692.0,3691.888178325418
2022-10-03 14:15:54,3692.0,3692.25,3692.25,3692.0,3692.0373113450846
2022-10-03 14:15:56,3692.5,3692.75,3692.75,3692.5,3692.466891668489
2022-10-03 14:15:58,3692.5,3692.5,3692.5314173589027,3692.25,3692.25
2022-10-03 14:16:00,3691.75,3692.25,3692.305391189305,3691.75,3692.1176309689386
2022-10-03 14:16:02,3692.0,3692.0,3691.8635771558534,3691.75,3691.6876851209886
2022-10-03 14:16:04,3692.0,3692.0,3692.059845352084,3692.0,3691.8926602156357
